Data_Point,Test_Time,DateTime,Step_Time,Step_Index,Cycle_Index,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,Temperature,Aux_Voltage
0,10.0014,1544067077.9274,10.0014,0,0,0.0,3.2388258,0.0,0.0,0.0,0.0,-2.8610229e-06,,29.674536,
1,20.0016,1544067087.9276,20.0016,0,0,0.0,3.2388744,0.0,0.0,0.0,0.0,2.6702881e-05,,29.653492,
2,30.0025,1544067097.9285,30.0025,0,0,0.0,3.238863,0.0,0.0,0.0,0.0,-5.0544739e-05,,29.66633987153285,
3,40.0045,1544067107.9305,40.0045,0,0,0.0,3.2388973,0.0,0.0,0.0,0.0,-2.8610229e-06,,29.632891334423118,
4,50.0064,1544067117.9324,50.0064,0,0,0.0,3.2389345,0.0,0.0,0.0,0.0,4.7683716e-06,,29.57746355417471,
5,60.003,1544067127.929,60.003,0,0,0.0,3.2389221,0.0,0.0,0.0,0.0,4.7683716e-06,,29.622004554428507,
6,120.0667,1544067187.9927,60.0015,1,0,-0.10931396,3.2308207,0.0,0.0018324298,0.0,0.0059243636,-7.3432922e-05,,29.626972,
7,180.0684,1544067247.9944,120.0032,1,0,-0.1104126,3.2277555,0.0,0.0036674018,0.0,0.011849827,-1.5258789e-05,,29.653152,
8,240.0701,1544067307.9961,180.0049,1,0,-0.1096344,3.2251472,0.0,0.0055021364,0.0,0.017769407,-3.8146973e-06,,29.637243026514206,
9,300.0722,1544067367.9982,240.007,1,0,-0.10950851,3.2229509,0.0,0.0073367865,0.0,0.023684388,7.6293945e-06,,29.740420828042687,
10,360.073,1544067427.999,300.0078,1,0,-0.11070633,3.221036,0.0,0.009170711,0.0,0.02959327,0.0,,29.69898206906408,
11,420.0668,1544067487.9928,360.0016,1,0,-0.10946274,3.2192612,0.0,0.01100407,0.0,0.035496954,-8.392334e-05,,29.669567,
12,480.0712,1544067547.9972,420.006,1,0,-0.11026382,3.2176132,0.0,0.012838487,0.0,0.041400887,-5.4359436e-05,,29.685962972675384,
13,540.0747,1544067608.0007,480.0095,1,0,-0.1100769,3.21595,0.0,0.014673105,0.0,0.047302447,-7.8201294e-05,,29.66443603587624,
14,600.073,1544067667.999,540.0078,1,0,-0.1100235,3.2143869,0.0,0.016507113,0.0,0.053199105,-6.5803528e-05,,29.667294,
15,660.0656,1544067727.9916,600.0004,1,0,-0.10952759,3.2127829,0.0,0.018341215,0.0,0.059093174,9.5367432e-07,,29.672288991673987,
16,720.0649,1544067787.9909,659.9997,1,0,-0.11027527,3.2112818,0.0,0.020175874,0.0,0.064986192,-4.7683716e-06,,29.641115,
17,780.0746,1544067848.0006,720.0094,1,0,-0.10966492,3.2097502,0.0,0.022010181,0.0,0.070875242,-3.528595e-05,,29.675487942721023,
18,840.0728,1544067907.9988,780.0076,1,0,-0.10978317,3.2082453,0.0,0.023845112,0.0,0.076763466,-1.1444092e-05,,29.663452,
19,900.0697,1544067967.9957,840.0045,1,0,-0.11042404,3.2067003,0.0,0.025679132,0.0,0.082645968,1.335144e-05,,29.675689979602314,
20,960.0681,1544068027.9941,900.0029,1,0,-0.10991669,3.2051582,0.0,0.027514094,0.0,0.088528685,3.8146973e-06,,29.690001,
21,1020.0736,1544068087.9996,960.0084,1,0,-0.10953903,3.2036018,0.0,0.029349225,0.0,0.094409145,-4.196167e-05,,29.657507054151612,
22,1080.0713,1544068147.9973,1020.0061,1,0,-0.11031723,3.2021055,0.0,0.031184487,0.0,0.10028727,-9.059906e-05,,29.636934,
23,1140.068,1544068207.994,1080.0028,1,0,-0.11088562,3.2006292,0.0,0.033019494,0.0,0.10616182,-5.531311e-05,,29.640945,
